,0,1,2,3,4,5,6,7,8,9
1721,0.0,0.0,0.0,0.0,0.5492070913314819,0.4265427887439728,0.0,0.0,0.0,0.0
1722,0.0,0.0,0.0,0.0,0.5492067337036133,0.42654308676719666,0.0,0.0,0.0,0.0
1723,0.0,0.0,0.0,0.0,0.5492073893547058,0.4265424311161041,0.0,0.0,0.0,0.0
1724,0.0,0.0,0.0,0.0,0.0,0.1539686620235443,0.0,0.0,0.809653103351593,0.0
1725,0.0,0.0,0.0,0.31082892417907715,0.0,0.0,0.0,0.0,0.6447112560272217,0.0
1726,0.0,0.0,0.0,0.0,0.0,0.2558237612247467,0.0,0.0,0.7136045098304749,0.0
1727,0.0,0.0,0.0,0.0,0.0,0.2560228407382965,0.0,0.0,0.7181605100631714,0.0
1728,0.0,0.0,0.0,0.0,0.0,0.2559416890144348,0.0,0.0,0.7182416915893555,0.0
1729,0.0,0.0,0.0,0.0,0.0,0.2419297844171524,0.0,0.07333023101091385,0.6621508002281189,0.0
1730,0.9249721765518188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0,0.22380296885967255,0.0,0.0,0.729118287563324,0.0,0.0,0.0,0.0,0.0
1732,0.5126907825469971,0.0,0.0,0.0,0.4565287232398987,0.0,0.0,0.0,0.0,0.0
1733,0.5126814246177673,0.0,0.0,0.0,0.4565381407737732,0.0,0.0,0.0,0.0,0.0
1734,0.5125973224639893,0.0,0.0,0.0,0.4566222131252289,0.0,0.0,0.0,0.0,0.0
1735,0.512675404548645,0.0,0.0,0.0,0.45654407143592834,0.0,0.0,0.0,0.0,0.0
1736,0.5125522017478943,0.0,0.0,0.0,0.45666733384132385,0.0,0.0,0.0,0.0,0.0
1737,0.5126001834869385,0.0,0.0,0.0,0.45661935210227966,0.0,0.0,0.0,0.0,0.0
1738,0.5126357674598694,0.0,0.0,0.0,0.45658376812934875,0.0,0.0,0.0,0.0,0.0
1739,0.9099639058113098,0.010006056167185307,0.010003086179494858,0.010004152543842793,0.01000440213829279,0.01000308245420456,0.010003704577684402,0.010003586299717426,0.010004289448261261,0.010003754869103432
1740,0.9099630117416382,0.010006058029830456,0.010003087110817432,0.010004153475165367,0.010005258955061436,0.01000308245420456,0.010003704577684402,0.010003587231040001,0.01000429131090641,0.010003755800426006
1741,0.9099637866020203,0.010006057098507881,0.010003086179494858,0.010004152543842793,0.010004527866840363,0.01000308245420456,0.010003704577684402,0.010003586299717426,0.010004290379583836,0.010003754869103432
1742,0.020004751160740852,0.020004287362098694,0.020007213577628136,0.02000323310494423,0.02000400424003601,0.8199548125267029,0.020008033141493797,0.020004665479063988,0.02000454254448414,0.020004523918032646
1743,0.020004751160740852,0.020004287362098694,0.020007213577628136,0.02000323310494423,0.02000400424003601,0.8199548125267029,0.020008033141493797,0.020004665479063988,0.02000454254448414,0.020004523918032646
1744,0.02000475488603115,0.020004289224743843,0.020007219165563583,0.02000323496758938,0.02000400610268116,0.8199517130851746,0.020011039450764656,0.020004669204354286,0.020004544407129288,0.020004527643322945
1745,0.0,0.0,0.3305261433124542,0.0,0.0,0.0,0.0,0.0,0.6250112056732178,0.0
1746,0.0,0.0,0.3306502401828766,0.0,0.0,0.0,0.0,0.0,0.6248871684074402,0.0
1747,0.0,0.0,0.3304848372936249,0.0,0.0,0.0,0.0,0.0,0.6250525712966919,0.0
1748,0.0,0.0,0.0,0.0,0.0,0.27051255106925964,0.0,0.6894732713699341,0.0,0.0
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399776458740234
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101688623428345,0.31983545422554016,0.34584879875183105
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104650378227234,0.31794100999832153,0.34744712710380554
1752,0.0,0.0,0.0,0.0,0.0,0.16736175119876862,0.0,0.31723278760910034,0.0,0.4912582039833069
1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33805668354034424,0.22433285415172577,0.413463294506073
1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31145521998405457,0.31435927748680115,0.35003861784935
1755,0.0,0.0,0.0,0.0,0.0,0.18316607177257538,0.0,0.30600428581237793,0.0,0.48668235540390015
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31002089381217957,0.3208838403224945,0.3449483811855316
1757,0.0,0.0,0.0,0.0,0.13107416033744812,0.0,0.42823803424835205,0.0,0.4156789779663086,0.0
1758,0.0,0.21374595165252686,0.30917826294898987,0.0,0.22632113099098206,0.0,0.24003629386425018,0.0,0.0,0.0
1759,0.0,0.0,0.37447479367256165,0.0,0.23917700350284576,0.0,0.2269163727760315,0.0,0.15085725486278534,0.0
1760,0.0,0.0,0.3757743537425995,0.0,0.24601316452026367,0.0,0.22994044423103333,0.0,0.13969749212265015,0.0
1761,0.0,0.0,0.3750841021537781,0.0,0.24263542890548706,0.0,0.22841481864452362,0.0,0.1452910304069519,0.0
1762,0.0,0.0,0.374659925699234,0.0,0.2400294542312622,0.0,0.22731417417526245,0.0,0.14942187070846558,0.0
1763,0.0,0.0,0.3749206066131592,0.0,0.24182608723640442,0.0,0.22804875671863556,0.0,0.14663000404834747,0.0
1764,0.0,0.0,0.37544989585876465,0.0,0.24449393153190613,0.0,0.22924506664276123,0.0,0.14223656058311462,0.0
1765,0.0,0.0,0.3752254545688629,0.0,0.24325673282146454,0.0,0.2287079244852066,0.0,0.14423537254333496,0.0
1766,0.6005482077598572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727754056453705
1767,0.3901175856590271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735052227973938
1768,0.44617173075675964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327679514884949
1769,0.44614818692207336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327914953231812
1770,0.4461583197116852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327813029289246
1771,0.4461936056613922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327460765838623
1772,0.44619303941726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327466130256653
1773,0.4461318552494049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5328077673912048
1774,0.4461585283279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327811241149902
1775,0.11745934188365936,0.0,0.0,0.6315568685531616,0.0,0.0,0.242338165640831,0.0,0.0,0.0
1776,0.0,0.0,0.07478375732898712,0.6716205477714539,0.0,0.0,0.24473156034946442,0.0,0.0,0.0
1777,0.0,0.0,0.11987151205539703,0.7125817537307739,0.0,0.0,0.15879321098327637,0.0,0.0,0.0
1778,0.0,0.0,0.0484534427523613,0.7516787648200989,0.0,0.0943337231874466,0.09773903340101242,0.0,0.0,0.0
1779,0.0,0.0,0.1076887845993042,0.655906617641449,0.0,0.0,0.2286236584186554,0.0,0.0,0.0
1780,0.0,0.0,0.10795190185308456,0.6559980511665344,0.0,0.0,0.22826902568340302,0.0,0.0,0.0
1781,0.0,0.0,0.10794475674629211,0.6559934616088867,0.0,0.0,0.22828081250190735,0.0,0.0,0.0
1782,0.0,0.0,0.102696493268013,0.6561877131462097,0.0,0.0,0.23009039461612701,0.0,0.0,0.0
1783,0.023100076243281364,0.0,0.09166128188371658,0.6503490805625916,0.0,0.0,0.2282201647758484,0.0,0.0,0.0
1784,0.0,0.0,0.10780444741249084,0.6559319496154785,0.0,0.0,0.22848263382911682,0.0,0.0,0.0
1785,0.0,0.0,0.1073186919093132,0.6559109091758728,0.0,0.0,0.22898946702480316,0.0,0.0,0.0
1786,0.0,0.0,0.0,0.0,0.0,0.9549809098243713,0.0,0.0,0.0,0.0
1787,0.0,0.0,0.0,0.0,0.0,0.9549812078475952,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0,0.0,0.9549817442893982,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,0.0,0.0,0.9549817442893982,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,0.0,0.0,0.9549814462661743,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0,0.0,0.9549816846847534,0.0,0.0,0.0,0.0
1792,0.0,0.0,0.0,0.0,0.0,0.9549817442893982,0.0,0.0,0.0,0.0
1793,0.0,0.0,0.0,0.0,0.0,0.9549817442893982,0.0,0.0,0.0,0.0
1794,0.0,0.0,0.0,0.0,0.0,0.24867303669452667,0.08653111755847931,0.0,0.6505038738250732,0.0
1795,0.0,0.0,0.0,0.0,0.0,0.0,0.29316267371177673,0.17699190974235535,0.5098391175270081,0.0
1796,0.0,0.10217071324586868,0.0,0.0,0.0,0.0,0.2821982204914093,0.08707429468631744,0.5176432132720947,0.0
1797,0.0,0.10199551284313202,0.0,0.0,0.0,0.0,0.2817322015762329,0.08795952796936035,0.5173991918563843,0.0
1798,0.0,0.10252027958631516,0.0,0.0,0.0,0.0,0.283331960439682,0.08483921736478806,0.518394947052002,0.0
1799,0.0,0.10204960405826569,0.0,0.0,0.0,0.0,0.28188851475715637,0.08766047656536102,0.5174877643585205,0.0
1800,0.0,0.10239145159721375,0.0,0.0,0.0,0.0,0.28288981318473816,0.0857202485203743,0.5180848836898804,0.0
1801,0.0,0.1024022176861763,0.0,0.0,0.0,0.0,0.2829245924949646,0.08565110713243484,0.5181084275245667,0.0
1802,0.0,0.1022278442978859,0.0,0.0,0.0,0.0,0.282380610704422,0.08671628683805466,0.5177617073059082,0.0
1803,0.0,0.8151218295097351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14850489795207977
1804,0.0,0.0,0.28523942828178406,0.0,0.0,0.0,0.0,0.29308557510375977,0.0,0.3827722370624542
1805,0.0,0.6630086302757263,0.0,0.0,0.0,0.0,0.0,0.12197837233543396,0.0,0.19379396736621857
1806,0.0,0.6630203127861023,0.0,0.0,0.0,0.0,0.0,0.12211227416992188,0.0,0.1936483085155487
1807,0.0,0.6630882620811462,0.0,0.0,0.0,0.0,0.0,0.12130765616893768,0.0,0.19438500702381134
1808,0.0,0.662852942943573,0.0,0.0,0.0,0.0,0.0,0.121991366147995,0.0,0.19393661618232727
1809,0.0,0.6629972457885742,0.0,0.0,0.0,0.0,0.0,0.12232504785060883,0.0,0.1934586465358734
1810,0.0,0.6626694798469543,0.0,0.0,0.0,0.0,0.0,0.1231614500284195,0.0,0.19294998049736023
1811,0.0,0.663079559803009,0.0,0.0,0.0,0.0,0.0,0.12038061022758484,0.0,0.19532078504562378
1812,0.0,0.0,0.0,0.0,0.0,0.0,0.31339967250823975,0.0,0.0,0.6757858395576477
1813,0.0,0.0,0.0,0.0,0.0,0.0,0.3133728504180908,0.0,0.0,0.6758126616477966
1814,0.0,0.0,0.0,0.0,0.0,0.0,0.31337717175483704,0.0,0.0,0.675808310508728
1815,0.0,0.0,0.0,0.0,0.0,0.0,0.31338730454444885,0.0,0.0,0.6757981777191162
1816,0.0,0.0,0.0,0.0,0.0,0.0,0.31337156891822815,0.0,0.0,0.6758139133453369
1817,0.0,0.0,0.0,0.0,0.0,0.0,0.3133902847766876,0.0,0.0,0.6757951974868774
1818,0.0,0.0,0.0,0.0,0.0,0.0,0.31337717175483704,0.0,0.0,0.675808310508728
1819,0.0,0.0,0.0,0.0,0.0,0.0,0.3134063184261322,0.0,0.0,0.6757791638374329
1820,0.0,0.0,0.0,0.0,0.0,0.3765886127948761,0.578953742980957,0.0,0.0,0.0
1821,0.6369826793670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328218013048172,0.0
1822,0.4341612756252289,0.0,0.0,0.19784794747829437,0.0,0.0,0.1279291808605194,0.0,0.22130456566810608,0.0
1823,0.3889785408973694,0.0,0.0,0.25142475962638855,0.0,0.15921920537948608,0.18162016570568085,0.0,0.0,0.0
1824,0.4338732361793518,0.0,0.0,0.1982659548521042,0.0,0.0,0.12981833517551422,0.0,0.21928538382053375,0.0
1825,0.43509161472320557,0.0,0.0,0.1971142292022705,0.0,0.0,0.12294542789459229,0.0,0.22609171271324158,0.0
1826,0.3890208899974823,0.0,0.0,0.25140753388404846,0.0,0.15913838148117065,0.18167586624622345,0.0,0.0,0.0
1827,0.0,0.21571791172027588,0.0,0.21483565866947174,0.0,0.0,0.0,0.5628401041030884,0.0,0.0
1828,0.0,0.0,0.0,0.2588164508342743,0.0,0.0,0.0,0.7321917414665222,0.0,0.0
1829,0.0,0.0,0.13593338429927826,0.0,0.0,0.0,0.0,0.758579671382904,0.0,0.09770622849464417
1830,0.0,0.16702400147914886,0.06380113959312439,0.20681867003440857,0.0,0.0,0.0,0.5561683177947998,0.0,0.0
1831,0.0,0.1524897813796997,0.011589890345931053,0.21451511979103088,0.0,0.0,0.0,0.605608344078064,0.0,0.011370455846190453
1832,0.0,0.17130640149116516,0.0,0.21151970326900482,0.0,0.0,0.0,0.6094698309898376,0.0,0.0
1833,0.0,0.1728607714176178,0.0,0.2107848823070526,0.0,0.0,0.0,0.609248161315918,0.0,0.0
1834,0.0,0.13507631421089172,0.02519305795431137,0.21614323556423187,0.0,0.0,0.0,0.5998325347900391,0.0,0.01932849921286106
1835,0.0,0.16589604318141937,0.0,0.2121240198612213,0.0,0.0,0.0,0.6062429547309875,0.0,0.010425238870084286
1836,0.0,0.1758688986301422,0.0,0.20925283432006836,0.0,0.0,0.0,0.6086811423301697,0.0,0.0
1837,0.0,0.15412171185016632,0.01624022237956524,0.21400780975818634,0.0,0.0,0.0,0.607268214225769,0.0,0.0
1838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356930255889893,0.0
1839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9590778350830078,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969990074634552,0.0
1841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969990074634552,0.0
1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699901342391968,0.0
1843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699897766113281,0.0
1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699903130531311,0.0
1845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699903130531311,0.0
1846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9699900150299072,0.0
1847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356963634490967,0.0
1848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356963634490967,0.0
1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356963634490967,0.0
1850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6189794540405273,0.3388979732990265,0.0
1851,0.2780536711215973,0.0,0.0,0.0,0.3842271864414215,0.0,0.0,0.31976261734962463,0.0,0.0
1852,0.054094310849905014,0.0,0.0,0.0,0.4063293933868408,0.0,0.18088027834892273,0.346190482378006,0.0,0.0
1853,0.10323359817266464,0.0,0.0,0.0,0.38698267936706543,0.0,0.1773097813129425,0.3199685513973236,0.0,0.0
1854,0.10728638619184494,0.0,0.0,0.0,0.38427117466926575,0.0,0.17967577278614044,0.3162612020969391,0.0,0.0
1855,0.0,0.0,0.0,0.0,0.4314061403274536,0.0,0.18035314977169037,0.37365052103996277,0.0,0.0
1856,0.10572847723960876,0.0,0.0,0.0,0.38512057065963745,0.0,0.17911772429943085,0.31752780079841614,0.0,0.0
1857,0.08598296344280243,0.0,0.0,0.0,0.39269840717315674,0.0,0.17971880733966827,0.3290943503379822,0.0,0.0
1858,0.10258962213993073,0.0,0.0,0.0,0.3865388035774231,0.0,0.1786399483680725,0.31972622871398926,0.0,0.0
1859,0.0,0.0,0.0,0.3550955653190613,0.0,0.0,0.2618434727191925,0.0,0.0,0.3693300783634186
1860,0.275924950838089,0.0,0.0,0.16392503678798676,0.0,0.0,0.0,0.0,0.0,0.5268009305000305
1861,0.17912189662456512,0.0,0.0,0.34203413128852844,0.0,0.0,0.17856986820697784,0.0,0.0,0.29059258103370667
1862,0.17908065021038055,0.0,0.0,0.3420347571372986,0.0,0.0,0.17855603992938995,0.0,0.0,0.2906469702720642
1863,0.1791672557592392,0.0,0.0,0.3420259654521942,0.0,0.0,0.1785346418619156,0.0,0.0,0.2905905842781067
1864,0.17907260358333588,0.0,0.0,0.342037171125412,0.0,0.0,0.17856857180595398,0.0,0.0,0.29064008593559265
1865,0.17905008792877197,0.0,0.0,0.34204068779945374,0.0,0.0,0.17858365178108215,0.0,0.0,0.2906440496444702
1866,0.17908519506454468,0.0,0.0,0.34203439950942993,0.0,0.0,0.17855530977249146,0.0,0.0,0.290643572807312
1867,0.17912547290325165,0.0,0.0,0.3420294225215912,0.0,0.0,0.17853955924510956,0.0,0.0,0.2906239628791809
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499854445457458,0.0
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499855637550354,0.0
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499855637550354,0.0
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499853253364563,0.0
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499846696853638,0.0
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499854445457458,0.0
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499850273132324,0.0
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9499855637550354,0.0
1876,0.011113333515822887,0.01111556962132454,0.8999690413475037,0.0111138466745615,0.011114287190139294,0.011113504879176617,0.011114249005913734,0.011114764027297497,0.011116542853415012,0.011114891618490219
1877,0.011113333515822887,0.011116540059447289,0.8999679684638977,0.011113847605884075,0.011114288121461868,0.011113505810499191,0.011114249937236309,0.011114764958620071,0.011116540990769863,0.011114891618490219
1878,0.011113332584500313,0.01111533585935831,0.8999692797660828,0.011113844811916351,0.011114285327494144,0.011113503947854042,0.01111424807459116,0.011114762164652348,0.011116537265479565,0.011114888824522495
1879,0.0,0.0,0.40018296241760254,0.0,0.0,0.0,0.5701771974563599,0.0,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.9624855518341064,0.0,0.0,0.0
1881,0.0,0.0,0.2645851969718933,0.0,0.0,0.0,0.7163599133491516,0.0,0.0,0.0
1882,0.0,0.0,0.2647547125816345,0.0,0.0,0.0,0.7161902785301208,0.0,0.0,0.0
1883,0.0,0.0,0.26465633511543274,0.0,0.0,0.0,0.7162887454032898,0.0,0.0,0.0
1884,0.0,0.0,0.26465657353401184,0.0,0.0,0.0,0.7162885069847107,0.0,0.0,0.0
1885,0.0,0.0,0.26479336619377136,0.0,0.0,0.0,0.7161516547203064,0.0,0.0,0.0
1886,0.0,0.0,0.2647925913333893,0.0,0.0,0.0,0.7161524891853333,0.0,0.0,0.0
1887,0.0,0.0,0.2647821009159088,0.0,0.0,0.0,0.7161629796028137,0.0,0.0,0.0
1888,0.1123429387807846,0.0,0.0,0.0,0.0,0.0,0.1073620542883873,0.0,0.4062829315662384,0.3681841492652893
1889,0.0,0.0,0.0,0.0,0.0,0.14908753335475922,0.0,0.0,0.5974977016448975,0.24466073513031006
1890,0.3012230694293976,0.0,0.033359356224536896,0.0,0.0,0.0,0.0,0.0,0.3961850702762604,0.2611212432384491
1891,0.14068563282489777,0.0,0.0,0.0,0.0,0.0,0.053829845041036606,0.0,0.48111492395401,0.31948918104171753
1892,0.1409582644701004,0.0,0.0,0.0,0.0,0.0,0.053771644830703735,0.0,0.48076531291007996,0.31962430477142334
1893,0.14066247642040253,0.0,0.0,0.0,0.0,0.0,0.053820185363292694,0.0,0.4812629222869873,0.3193739652633667
1894,0.1408109962940216,0.0,0.0,0.0,0.0,0.0,0.05385258421301842,0.0,0.4809708893299103,0.3194850981235504
1895,0.14070405066013336,0.0,0.0,0.0,0.0,0.0,0.053886476904153824,0.0,0.4810318350791931,0.31949716806411743
1896,0.14105872809886932,0.0,0.0,0.0,0.0,0.0,0.053554728627204895,0.0,0.48074617981910706,0.31975990533828735
1897,0.14083753526210785,0.0,0.0,0.0,0.0,0.0,0.05378954857587814,0.0,0.4810161590576172,0.31947627663612366
1898,0.8699750304222107,0.0,0.0,0.0,0.0,0.0,0.10779636353254318,0.0,0.0,0.0
1899,0.8700704574584961,0.0,0.0,0.0,0.0,0.0,0.10770097374916077,0.0,0.0,0.0
1900,0.8699747323989868,0.0,0.0,0.0,0.0,0.0,0.10779663920402527,0.0,0.0,0.0
1901,0.8699898719787598,0.0,0.0,0.0,0.0,0.0,0.10778150707483292,0.0,0.0,0.0
1902,0.8700704574584961,0.0,0.0,0.0,0.0,0.0,0.10770093649625778,0.0,0.0,0.0
1903,0.870018482208252,0.0,0.0,0.0,0.0,0.0,0.10775300115346909,0.0,0.0,0.0
1904,0.8699710965156555,0.0,0.0,0.0,0.0,0.0,0.10780037939548492,0.0,0.0,0.0
1905,0.8700240850448608,0.0,0.0,0.0,0.0,0.0,0.10774732381105423,0.0,0.0,0.0
1906,0.0,0.48363378643989563,0.0,0.0,0.0,0.4867280423641205,0.0,0.0,0.0,0.0
1907,0.0,0.4836324155330658,0.0,0.0,0.0,0.4867294132709503,0.0,0.0,0.0,0.0
1908,0.0,0.48349428176879883,0.0,0.0,0.0,0.4868675768375397,0.0,0.0,0.0,0.0
1909,0.0,0.48351413011550903,0.0,0.0,0.0,0.48684772849082947,0.0,0.0,0.0,0.0
1910,0.0,0.4834955334663391,0.0,0.0,0.0,0.486866295337677,0.0,0.0,0.0,0.0
1911,0.0,0.4835978150367737,0.0,0.0,0.0,0.48676398396492004,0.0,0.0,0.0,0.0
1912,0.0,0.48362430930137634,0.0,0.0,0.0,0.48673754930496216,0.0,0.0,0.0,0.0
1913,0.0,0.4835463762283325,0.0,0.0,0.0,0.4868154227733612,0.0,0.0,0.0,0.0
1914,0.5538769960403442,0.09548936039209366,0.0,0.0,0.3343486785888672,0.0,0.0,0.0,0.0,0.0
1915,0.5537099242210388,0.09539150446653366,0.0,0.0,0.3346136510372162,0.0,0.0,0.0,0.0,0.0
1916,0.5538756251335144,0.09536588191986084,0.0,0.0,0.334473580121994,0.0,0.0,0.0,0.0,0.0
1917,0.0,0.0,0.4995959401130676,0.10125455260276794,0.0,0.0,0.16793639957904816,0.0,0.22468890249729156,0.0
1918,0.0,0.0,0.5107001662254333,0.1166396364569664,0.0,0.0,0.15891167521476746,0.0,0.20866133272647858,0.0
1919,0.0,0.0,0.3816211223602295,0.17086075246334076,0.0,0.0,0.19481264054775238,0.0,0.24683627486228943,0.0
1920,0.012847119942307472,0.0,0.37953904271125793,0.16893935203552246,0.0,0.0,0.1905207633972168,0.0,0.24490554630756378,0.0
1921,0.0,0.0,0.3813574016094208,0.17038008570671082,0.0,0.0,0.19417038559913635,0.0,0.24663729965686798,0.0
1922,0.0,0.0,0.3812767267227173,0.17046259343624115,0.0,0.0,0.19398033618927002,0.0,0.24652251601219177,0.0
1923,0.0,0.0,0.3813360333442688,0.17045243084430695,0.0,0.0,0.1940850466489792,0.0,0.2466108798980713,0.0
1924,0.0,0.0,0.3808768093585968,0.17013201117515564,0.0,0.0,0.19309991598129272,0.0,0.2461411952972412,0.0
1925,0.0,0.0,0.3817538917064667,0.17090930044651031,0.0,0.0,0.1952216774225235,0.0,0.2470056563615799,0.0
1926,0.0,0.0,0.0,0.0,0.0,0.0,0.24030008912086487,0.6589269042015076,0.08234509825706482,0.0
1927,0.0,0.0,0.0,0.7814913988113403,0.0,0.0,0.1899268478155136,0.0,0.0,0.0
1928,0.0,0.0,0.0,0.13367639482021332,0.0,0.0,0.18165737390518188,0.6706603765487671,0.0,0.0
1929,0.0,0.0,0.0,0.13970082998275757,0.0,0.0,0.15902134776115417,0.6688480377197266,0.020424852147698402,0.0
1930,0.0,0.0,0.0,0.13027329742908478,0.0,0.0,0.18319293856620789,0.6725279092788696,0.0,0.0
1931,0.0,0.0,0.0,0.14068573713302612,0.0,0.0,0.17315690219402313,0.6714841723442078,0.0,0.0
1932,0.0,0.0,0.0,0.1367451250553131,0.0,0.0,0.17959366738796234,0.6696553230285645,0.0,0.0
1933,0.0,0.0,0.0,0.13628266751766205,0.0,0.0,0.18006479740142822,0.6696466207504272,0.0,0.0
1934,0.0,0.0,0.0,0.13233613967895508,0.0,0.0,0.18231895565986633,0.6713390350341797,0.0,0.0
1935,0.2506502866744995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6921849250793457,0.0
1936,0.3209678530693054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6442394256591797,0.0
1937,0.41400089859962463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593246221542358,0.0
1938,0.4140405058860779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559285044670105,0.0
1939,0.41394516825675964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593804121017456,0.0
1940,0.41396474838256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593608021736145,0.0
1941,0.41402965784072876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5592958927154541,0.0
1942,0.4140036702156067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593218803405762,0.0
1943,0.41401341557502747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5593121647834778,0.0
1944,0.014291221275925636,0.014288850128650665,0.21554577350616455,0.014289846643805504,0.01428903266787529,0.014291226863861084,0.01428996305912733,0.014289251528680325,0.6701350808143616,0.014289758168160915
1945,0.014291227795183659,0.01428885105997324,0.21540617942810059,0.014289851300418377,0.014289033599197865,0.014291232451796532,0.01428996678441763,0.0142892524600029,0.6702746152877808,0.014289760030806065
1946,0.014291226863861084,0.01428885105997324,0.21544408798217773,0.014289850369095802,0.01428903453052044,0.014291230589151382,0.01428996678441763,0.0142892524600029,0.6702367663383484,0.014289760030806065
1947,0.014291234314441681,0.014288852922618389,0.21524456143379211,0.0142898578196764,0.014289035461843014,0.01429123803973198,0.014289969578385353,0.014289254322648048,0.6704362630844116,0.014289761893451214
1948,0.014291222207248211,0.01428885105997324,0.2155195027589798,0.014289848506450653,0.014289033599197865,0.014291228726506233,0.014289963990449905,0.0142892524600029,0.6701613664627075,0.01428975909948349
1949,0.014291234314441681,0.014288853853940964,0.21529023349285126,0.0142898578196764,0.014289036393165588,0.01429123803973198,0.014289970509707928,0.014289255253970623,0.6703906059265137,0.014289762824773788
1950,0.014291221275925636,0.014288850128650665,0.21554741263389587,0.014289846643805504,0.01428903266787529,0.014291226863861084,0.01428996305912733,0.014289251528680325,0.6701334714889526,0.014289758168160915
1951,0.014291229657828808,0.014288851991295815,0.21536722779273987,0.014289853163063526,0.01428903453052044,0.014291234314441681,0.014289967715740204,0.014289253391325474,0.6703135967254639,0.01428976096212864
1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727200865745544,0.0
1953,0.0983896553516388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885278582572937,0.0
1954,0.06619544327259064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918705403804779,0.0
1955,0.06223983317613602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9226610064506531,0.0
1956,0.06905855983495712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9158422350883484,0.0
1957,0.06548813730478287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9194127321243286,0.0
1958,0.06821464002132416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166862368583679,0.0
